,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
0,Mercedes-Benz,73000,Gasoline,A/T,3.5,302.0,10
1,Lexus,128032,Gasoline,8-Speed A/T,3.5,275.0,9
2,Mercedes-Benz,51983,Gasoline,7-Speed A/T,2.0,241.0,9
3,Land,29500,Gasoline,Transmission w/Dual Shift Mode,5.0,518.0,6
4,BMW,90000,Gasoline,8-Speed A/T,3.0,335.0,4
5,Chevrolet,2894,Gasoline,7-Speed M/T,6.2,650.0,6
6,Land,41200,Gasoline,A/T,3.0,380.0,5
7,Land,58000,Gasoline,A/T,2.0,247.0,5
8,Dodge,124705,E85 Flex Fuel,4-Speed A/T,3.6,283.0,11
9,Audi,29850,Gasoline,A/T,3.0,349.0,2
10,Ford,69205,Diesel,Transmission w/Dual Shift Mode,6.7,440.0,7
11,Kia,103111,Hybrid,A/T,2.4,199.0,11
12,BMW,67000,Gasoline,A/T,4.4,555.0,8
13,Toyota,73846,Gasoline,8-Speed Automatic,3.6,331.91574589748933,3
14,Ford,16400,Gasoline,8-Speed A/T,2.0,250.0,3
15,BMW,4500,Gasoline,8-Speed A/T,3.0,503.0,1
16,Toyota,2925,Gasoline,10-Speed Automatic,3.4,331.91574589748933,1
17,Mercedes-Benz,76857,Gasoline,A/T,4.6,429.0,11
18,Cadillac,123000,Gasoline,6-Speed A/T,3.6,318.0,11
19,Land,2437,Hybrid,A/T,3.0,395.0,2
20,GMC,51855,Gasoline,6-Speed A/T,6.2,420.0,6
21,Ford,245000,Diesel,A/T,6.0,325.0,20
22,Jeep,33060,Gasoline,A/T,3.6,285.0,4
23,Ford,1500,Gasoline,10-Speed A/T,2.3,275.0,1
24,BMW,122961,Gasoline,8-Speed A/T,2.0,240.0,8
25,Mazda,124000,Gasoline,Transmission w/Dual Shift Mode,2.5,184.0,8
26,Acura,65750,Gasoline,6-Speed A/T,3.7,300.0,17
27,Lexus,147834,Gasoline,8-Speed Automatic,3.5,331.91574589748933,3
28,Cadillac,11459,Gasoline,A/T,6.2,420.0,3
29,Audi,28211,Gasoline,Transmission w/Dual Shift Mode,3.0,354.0,6
30,Ford,25000,Gasoline,A/T,3.5,450.0,4
31,Jeep,38000,Gasoline,8-Speed A/T,3.6,285.0,2
32,BMW,13000,Hybrid,8-Speed A/T,3.0,335.0,2
33,Mercedes-Benz,52500,Gasoline,A/T,3.5,302.0,10
34,GMC,102200,Gasoline,6-Speed A/T,5.3,355.0,7
35,Mercedes-Benz,199000,Gasoline,7-Speed A/T,3.5,268.0,15
36,INFINITI,121525,Gasoline,7-Speed A/T,5.6,400.0,8
37,Toyota,96800,Hybrid,A/T,3.5,306.0,13
38,Ford,11000,Gasoline,10-Speed A/T,2.7,315.0,2
39,Volkswagen,120000,Gasoline,6-Speed M/T,2.0,256.0,11
40,Subaru,68860,Gasoline,CVT Transmission,2.5,175.0,9
41,Audi,12000,Gasoline,A/T,3.0,349.0,3
42,BMW,7000,Gasoline,Transmission w/Dual Shift Mode,4.4,600.0,1
43,Dodge,122650,Gasoline,6-Speed A/T,3.6,305.0,8
44,BMW,62600,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,10
45,Chevrolet,17000,Gasoline,A/T,3.6,335.0,2
46,Hyundai,95000,Gasoline,Transmission w/Dual Shift Mode,2.4,168.0,15
47,Audi,13500,Diesel,Transmission w/Dual Shift Mode,6.7,450.0,5
48,Acura,31015,Gasoline,10-Speed A/T,2.0,272.0,3
49,Audi,125575,Gasoline,8-Speed A/T,2.0,211.0,12
50,INFINITI,59203,Gasoline,CVT Transmission,3.5,295.0,5
51,Jaguar,26000,Gasoline,8-Speed A/T,5.0,550.0,6
52,GMC,3420,Gasoline,10-Speed A/T,6.2,420.0,3
53,Porsche,85000,Gasoline,A/T,3.6,300.0,13
54,Kia,4100,Gasoline,8-Speed A/T,3.8,291.0,2
55,Lincoln,167500,E85 Flex Fuel,6-Speed A/T,5.4,310.0,8
56,BMW,49600,Gasoline,6-Speed A/T,4.4,445.0,9
57,Audi,111773,Gasoline,A/T,2.0,211.0,8
58,Mercedes-Benz,17000,Gasoline,9-Speed A/T,3.0,362.0,6
59,Chevrolet,132800,Gasoline,A/T,5.3,320.0,12
60,GMC,16919,Diesel,10-Speed A/T,6.6,445.0,3
61,Dodge,38012,Gasoline,8-Speed Automatic,3.6,331.91574589748933,4
62,Audi,71280,Gasoline,A/T,3.0,333.0,8
63,Ford,64500,Gasoline,5-Speed M/T,4.6,315.0,21
64,Nissan,110000,Gasoline,A/T,4.0,261.0,13
65,Porsche,30000,Gasoline,Transmission w/Dual Shift Mode,4.8,520.0,6
66,Porsche,18000,Gasoline,6-Speed M/T,3.6,480.0,19
67,BMW,122000,Gasoline,6-Speed A/T,3.0,260.0,13
68,Mercedes-Benz,2000,Gasoline,7-Speed A/T,5.5,563.0,2
69,BMW,48500,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,8
70,Cadillac,43000,Gasoline,A/T,4.8,275.0,19
71,RAM,1500,Gasoline,8-Speed A/T,6.2,702.0,2
72,BMW,91420,Gasoline,5-Speed A/T,3.0,215.0,18
73,Ford,15600,Gasoline,Transmission w/Dual Shift Mode,3.5,365.0,7
74,Mercedes-Benz,91900,Gasoline,A/T,3.5,248.0,17
75,BMW,40000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,9
76,Buick,75000,Gasoline,6-Speed A/T,3.6,288.0,9
77,Lexus,195,Gasoline,10-Speed A/T,3.4,409.0,1
78,Mazda,36568,Gasoline,6-Speed M/T,2.0,167.0,12
79,Porsche,48900,Gasoline,A/T,2.5,350.0,6
80,Porsche,22000,Gasoline,8-Speed A/T,3.0,379.0,4
81,Jeep,52500,Gasoline,6-Speed M/T,3.6,285.0,6
82,Honda,103748,Gasoline,A/T,2.4,190.0,12
83,BMW,25997,Gasoline,8-Speed A/T,5.7,383.0,3
84,Kia,24500,Gasoline,8-Speed A/T,3.8,291.0,2
85,Jeep,14920,Gasoline,Automatic,3.6,331.91574589748933,2
86,Land,153843,Gasoline,A/T,4.4,300.0,17
87,Mercedes-Benz,60000,Gasoline,9-Speed A/T,3.0,362.0,6
88,Chevrolet,31000,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,3
89,Toyota,7900,Electric,10-Speed A/T,3.7266714181899494,331.91574589748933,1
90,Porsche,13800,Gasoline,8-Speed A/T,3.0,443.0,2
91,Jeep,119000,Gasoline,A/T,2.4,180.0,7
92,Ford,95426,Gasoline,6-Speed M/T,5.0,412.0,13
93,Mercedes-Benz,31370,Gasoline,7-Speed A/T,5.5,563.0,7
94,Porsche,58000,Gasoline,6-Speed M/T,3.4,303.0,17
95,INFINITI,102665,Gasoline,A/T,3.7,328.0,8
96,Ford,162000,Gasoline,A/T,3.5,365.0,8
97,Land,117000,Gasoline,A/T,5.0,375.0,10
98,Nissan,57500,Gasoline,A/T,5.6,375.0,7
99,Porsche,69600,Gasoline,8-Speed A/T,4.8,550.0,9
100,Ford,25000,Gasoline,10-Speed A/T,3.5,375.0,4
101,Lexus,103814,Gasoline,6-Speed A/T,3.5,255.0,7
102,Porsche,6900,Gasoline,7-Speed A/T,3.0,340.0,7
103,Ford,69423,Gasoline,6-Speed M/T,3.7,305.0,10
104,Ford,77107,Gasoline,Automatic,3.5,331.91574589748933,3
105,Jaguar,71290,Gasoline,8-Speed A/T,3.0,340.0,9
106,MINI,63500,Gasoline,6-Speed A/T,1.6,181.0,13
107,Audi,126760,Gasoline,A/T,2.0,211.0,12
108,Rolls-Royce,7928,Gasoline,8-Speed Automatic,6.7,331.91574589748933,2
109,BMW,125000,Gasoline,8-Speed A/T,2.0,240.0,10
110,Ford,16478,Gasoline,6-Speed M/T,5.2,526.0,3
111,Mercedes-Benz,78717,Gasoline,A/T,3.5,302.0,10
112,BMW,74500,Gasoline,A/T,3.0,300.0,10
113,Jeep,136500,Gasoline,5-Speed M/T,4.0,181.0,26
114,Ford,190321,Diesel,A/T,6.4,350.0,16
115,Ford,2823,Gasoline,Automatic,3.5,331.91574589748933,1
116,Jeep,141485,Gasoline,A/T,3.7,210.0,21
117,Cadillac,4500,Gasoline,A/T,6.2,420.0,2
118,Subaru,115402,Gasoline,CVT Transmission,2.0,152.0,11
119,GMC,142792,Gasoline,Transmission w/Dual Shift Mode,5.3,355.0,9
120,Chevrolet,217500,Gasoline,A/T,5.3,355.0,9
121,BMW,120000,Gasoline,A/T,3.0,300.0,10
122,Porsche,61000,Gasoline,Transmission w/Dual Shift Mode,3.0,330.0,6
123,Genesis,13000,Gasoline,8-Speed A/T,2.0,252.0,1
124,Mercedes-Benz,49899,Hybrid,9-Speed A/T,4.0,496.0,5
125,Mercedes-Benz,65000,Gasoline,9-Speed A/T,3.0,362.0,7
126,BMW,31350,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,4
127,Jeep,1885,Gasoline,A/T,3.7,210.0,19
128,Ford,45000,Gasoline,10-Speed A/T,3.5,375.0,4
129,BMW,69764,Gasoline,6-Speed M/T,3.0,300.0,15
130,Porsche,22700,Gasoline,7-Speed A/T,3.8,400.0,10
131,BMW,74850,Gasoline,8-Speed A/T,3.0,300.0,11
132,Subaru,113000,Gasoline,A/T,2.5,265.0,10
133,Porsche,16741,Gasoline,A/T,3.0,379.0,3
134,Toyota,179000,Gasoline,A/T,4.0,239.0,17
135,Porsche,20800,Gasoline,6-Speed M/T,3.8,385.0,15
136,Ford,137000,Gasoline,6-Speed A/T,3.5,365.0,13
137,Chevrolet,52000,Gasoline,10-Speed A/T,5.3,355.0,2
138,Lexus,154860,Gasoline,6-Speed A/T,3.5,270.0,9
139,Bentley,61160,Gasoline,8-Speed A/T,6.0,582.0,7
140,BMW,13750,Gasoline,A/T,3.0,300.0,7
141,Mazda,69771,Gasoline,A/T,2.5,227.0,5
142,Honda,91600,Gasoline,6-Speed A/T,3.5,280.0,10
143,Chevrolet,9728,Gasoline,7-Speed A/T,6.2,490.0,4
144,Porsche,91491,Gasoline,Transmission w/Dual Shift Mode,3.2,280.0,19
145,Dodge,201509,Gasoline,5-Speed A/T,5.7,345.0,18
146,INFINITI,106500,Gasoline,6-Speed M/T,3.5,306.0,17
147,Mercedes-Benz,28399,Gasoline,9-Speed A/T,4.0,469.0,4
148,BMW,92008,Gasoline,6-Speed A/T,2.0,248.0,13
149,Volkswagen,33000,Gasoline,6-Speed M/T,2.0,228.0,5
