brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
35,73000,4,34,3.5,302.0,10
27,128032,4,27,3.5,275.0,9
35,51983,4,21,2.0,241.0,9
26,29500,4,43,5.0,518.0,6
5,90000,4,27,3.0,335.0,4
10,2894,4,25,6.2,650.0,6
26,41200,4,34,3.0,380.0,5
26,58000,4,34,2.0,247.0,5
12,124705,2,8,3.6,283.0,11
4,29850,4,34,3.0,349.0,2
15,69205,1,43,6.7,440.0,7
24,103111,5,34,2.4,199.0,11
5,67000,4,34,4.4,555.0,8
50,73846,4,28,3.6,318.0306824975437,3
15,16400,4,27,2.0,250.0,3
5,4500,4,27,3.0,503.0,1
50,2925,4,4,3.4,318.0306824975437,1
35,76857,4,34,4.6,429.0,11
9,123000,4,14,3.6,318.0,11
26,2437,5,34,3.0,395.0,2
16,51855,4,14,6.2,420.0,6
15,245000,1,34,6.0,325.0,20
23,33060,4,34,3.6,285.0,4
15,1500,4,3,2.3,275.0,1
5,122961,4,27,2.0,240.0,8
33,124000,4,43,2.5,184.0,8
1,65750,4,14,3.7,300.0,17
27,147834,4,28,3.5,318.0306824975437,3
9,11459,4,34,6.2,420.0,3
4,28211,4,43,3.0,354.0,6
15,25000,4,34,3.5,450.0,4
23,38000,4,27,3.6,285.0,2
5,13000,5,27,3.0,335.0,2
35,52500,4,34,3.5,302.0,10
16,102200,4,14,5.3,355.0,7
35,199000,4,21,3.5,268.0,15
21,121525,4,21,5.6,400.0,8
50,96800,5,34,3.5,306.0,13
15,11000,4,3,2.7,315.0,2
51,120000,4,18,2.0,256.0,11
47,68860,4,37,2.5,175.0,9
4,12000,4,34,3.0,349.0,3
5,7000,4,43,4.4,600.0,1
12,122650,4,14,3.6,305.0,8
5,62600,4,43,4.4,560.0,10
10,17000,4,34,3.6,335.0,2
20,95000,4,43,2.4,168.0,15
4,13500,1,43,6.7,450.0,5
1,31015,4,3,2.0,272.0,3
4,125575,4,27,2.0,211.0,12
21,59203,4,37,3.5,295.0,5
22,26000,4,27,5.0,550.0,6
16,3420,4,3,6.2,420.0,3
40,85000,4,34,3.6,300.0,13
24,4100,4,27,3.8,291.0,2
28,167500,2,14,5.4,310.0,8
5,49600,4,14,4.4,445.0,9
4,111773,4,34,2.0,211.0,8
35,17000,4,31,3.0,362.0,6
10,132800,4,34,5.3,320.0,12
16,16919,1,3,6.6,445.0,3
12,38012,4,28,3.6,318.0306824975437,4
4,71280,4,34,3.0,333.0,8
15,64500,4,12,4.6,315.0,21
38,110000,4,34,4.0,261.0,13
40,30000,4,43,4.8,520.0,6
40,18000,4,18,3.6,480.0,19
5,122000,4,14,3.0,260.0,13
35,2000,4,21,5.5,563.0,2
5,48500,4,43,4.4,560.0,8
9,43000,4,34,4.8,275.0,19
41,1500,4,27,6.2,702.0,2
5,91420,4,10,3.0,215.0,18
15,15600,4,43,3.5,365.0,7
35,91900,4,34,3.5,248.0,17
5,40000,4,43,2.0,240.0,9
8,75000,4,14,3.6,288.0,9
